SOURCE_ID,ra,dec,parallax,phot_rp_mean_mag,phot_g_mean_mag,phot_bp_mean_mag
4103022428751520000,278.6810841678086,-15.558038983441397,1.8693224024498483,20.08607,20.510237,18.423918
4685678340639200000,13.965700858835817,-73.54917308001647,0.18372805834703615,22.255653,20.7975,20.601154
4038194776458400000,275.0297332257965,-36.07157689854088,0.842582760126021,19.83263,20.479868,18.19358
2058488734479840000,300.62922343862476,34.29790049685278,0.42686868924926336,19.580374,20.618694,17.951513
4110038339454720000,261.47607814009984,-25.3332390964298,5.035444158385127,19.365108,20.421646,17.74134
5850827415275600000,209.41500380438723,-67.30486373633265,2.0590866540095067,19.735552,20.87436,18.11467
2005866863888960000,333.3659788350106,54.91674506506971,1.9097081107868925,19.209501,20.646225,17.594286
4721013968566160000,42.71713768319826,-63.916465404440245,0.3342587448096351,19.723282,20.874887,18.11989
4090701576281520000,273.30639954803314,-22.25115833958128,0.03828493282189184,19.737753,19.750494,18.150978
4104175919584240000,277.5366039287133,-14.131704930089434,0.5046871787133966,20.364063,20.443197,18.791855
6059322823066240000,185.17677138339386,-59.37815776478778,0.750032469292955,19.28837,20.352224,17.723354
4093206538732720000,276.9827423379929,-18.32449412451174,0.2285287589253131,20.971834,20.038517,19.420914
4047695003638800000,276.7475311416003,-30.692849658518103,1.247571884771622,19.167587,20.113886,17.623697
4107774964687040000,259.0958402298926,-27.683532105603355,2.6746864882298014,19.947214,20.50252,18.4472
5865095743286960000,200.6572194873465,-64.09469038827731,1.0768308359078227,19.933453,20.7782,18.434008
6027517731249600000,253.32469322781785,-32.42031624079652,0.07199190574736987,19.72482,20.750048,18.227318
5948996039631920000,264.6553838378253,-47.0098485758677,0.4078247808979701,19.688534,20.821568,18.202118
4076607280317680000,279.1116294538882,-25.10799236851215,0.7402639896526262,18.990265,19.7061,17.505434
5335406154058000000,177.60556859623063,-60.39866711576762,2.6460983359270913,19.657825,20.767597,18.184202
5516184729144640000,123.18298769524638,-47.74765954387623,0.31398243739026704,19.91136,20.406557,18.443628
6044189454260640000,246.4368584463871,-28.759090719530914,0.9693594962882797,20.399445,20.531103,18.934578
4106668134418480000,279.3756192414643,-11.477528562640595,0.7605158941985132,19.477932,20.24465,18.016884
4255626774254320000,283.3634750787219,-4.023073496495017,2.1161615880871274,19.223635,20.295376,17.766548
4148027398183760000,267.5764399201181,-15.92146655482368,0.6910952522354846,20.088898,20.680202,18.63368
4070519834283440000,267.821057111097,-21.896921128920795,3.3755076110433024,19.461359,20.612234,18.03155
4040274773497520000,267.05777898997246,-36.17281451987278,4.712722540221102,19.387243,19.921259,17.95886
4685842580220960000,10.059110714543618,-73.53250289996566,3.5112185077819613,21.39198,20.75596,19.973454
4093618786864000000,277.51422339381,-17.902739459110784,1.019970995832727,18.894367,20.40124,17.478373
4120325477603920000,266.6736758234146,-18.806672520906293,0.6121510687713219,19.132372,20.124268,17.73456
4105207776787440000,282.36951576283286,-13.469683507239807,0.18648755627944485,19.588495,20.218678,18.194006
5868184718165920000,212.87049394827076,-57.576474699934295,1.3954135083190977,20.123962,21.02811,18.732656
5887114700605200000,230.2616406506743,-54.114890930107606,1.2087592649419006,19.338272,20.43705,17.950178
5241711305063440000,163.85480313774403,-62.69643254068514,0.28043179245980426,19.235981,20.698355,17.858824
5928546222899920000,248.78436346859874,-56.23555557622593,2.6680490095005993,20.508497,20.585928,19.134722
5803908196075840000,264.6628924187437,-71.69948556937887,0.9345208312176252,18.56081,19.650751,17.193792
4045590469675120000,274.44104350402773,-32.80595428599685,1.4051332649948443,19.469105,20.50911,18.111616
5300256897615840000,139.24335860721635,-59.65007726655707,2.2935424320468063,20.105356,20.332254,18.75323
4050042903421680000,272.40082391554427,-30.19290539694174,0.10677331886678766,20.030851,19.52041,18.687584
6028939846468080000,256.6648586819114,-30.25221356409903,0.38996097035807253,20.142256,20.373388,18.812986
4040988910494080000,265.87155379489553,-35.94624761418512,1.121097473518229,19.238321,19.944265,17.91223
5864330758121200000,206.59409038632825,-64.26096143757216,2.39412423996955,19.73394,20.71899,18.412086
4051065590911680000,275.3362499894478,-29.400094839933768,0.22071667953847215,18.315126,19.157295,16.99695
4655293508717440000,75.28628481070366,-69.04987279306282,1.013704855186363,22.556812,20.706564,21.238783
5240068909573440000,166.86264720301307,-65.2090782203606,0.15447706460098726,19.613852,20.408394,18.29688
4104825043702720000,277.354953640338,-13.408859877579953,1.8468748285478822,19.483416,20.523983,18.171818
5863953144591920000,205.19231424396276,-64.62067052886593,3.862684120055681,19.667807,20.898708,18.369797
2031547538493040000,295.3381033476727,28.765261515557604,2.2713379983495043,19.43311,20.852911,18.142927
4043729576413760000,270.2504156395369,-32.01493843275038,0.014868921296956536,18.768902,19.625256,17.49504
1826298576224240000,297.6449534475983,20.0364387856279,2.042224412152961,18.87278,20.278929,17.609655
4042693733297040000,272.3466976936589,-33.266543906598336,0.401871238921217,21.538103,19.955366,20.282436
5969220868873280000,251.21371999921004,-39.76230066489087,0.7260866501864515,19.226244,20.143599,17.970669
6026485083740080000,254.50688471827752,-33.48256379481192,1.3979124122594717,19.908096,20.422297,18.676615
5827142079374800000,235.83497959428502,-62.690064007933394,0.1783312341338396,20.352114,20.520473,19.12193
5860805517668720000,183.27971766997322,-65.85854081016318,3.39717450204728,20.504595,20.876766,19.275269
4048982286948000000,273.15198412101137,-31.05565712183451,1.4247908366811843,19.104082,19.343983,17.881802
4049001154782800000,273.29436028898374,-31.13000232289371,1.974840098639495,19.015545,19.61865,17.80546
6029043166274400000,256.47580987123115,-29.561312657645082,0.9143018672214959,20.12013,20.434824,18.925707
4107715934614640000,258.92705101730076,-28.328190283269155,0.9665128046412372,20.208729,20.321136,19.024384
4065054265018480000,272.7340328127524,-24.87541848375527,2.38636734775145,19.182419,20.415705,17.998293
5333340687113040000,175.2340091023876,-62.71454031599656,1.6212549797292324,19.264887,20.480991,18.107763
6707232211766480000,272.5040065916153,-48.086715658528256,1.6460881973298718,18.950827,20.576834,17.79496
4279723636738400000,280.90619423996213,2.231721375595183,0.1602545014129563,19.537104,20.657492,18.384884
4062391488361600000,270.80326379305563,-29.126670808442114,0.11577862263266452,19.074705,19.07744,17.925816
4107672916302320000,258.1553562289518,-28.480066247889788,4.528642245743588,19.75318,20.395191,18.60921
4068997968478720000,267.10700391227175,-22.237050676725662,2.756520803393829,18.659307,20.140715,17.517084
4658170621388320000,79.62320041958553,-69.59780163685977,0.06983235007827054,20.7417,19.442884,19.604258
4046364865131760000,275.5108470837366,-31.015087885120295,0.6550592295532276,19.416183,20.158438,18.280523
5822935210447280000,240.2872335335883,-64.83720897647292,0.10511509395284688,20.16157,20.706898,19.026854
5950327445152880000,260.9854946084753,-47.26746289939623,2.020081064007244,20.637476,20.85347,19.512907
5964492728319280000,255.165360967397,-44.418127578269626,0.21558907264844798,17.330011,20.639973,16.206375
4089815159584960000,275.4271272109721,-22.423786584831145,0.7979863091441071,19.778214,19.950396,18.657488
6023665695346560000,247.07152937314032,-34.83406449815736,1.3320691134957168,19.663158,20.69651,18.54429
4657253594328960000,84.66926709479156,-69.94385519397137,0.29706913481319996,22.075382,20.392881,20.957323
4655212557118480000,76.81078714979168,-69.61558313945442,1.2453427791725142,22.214737,20.771505,21.109604
4052650223477360000,274.2349809268669,-26.302443871064924,1.5462120623620972,19.560946,19.30589,18.459911
6058507088531920000,181.21794815615982,-61.434903853531694,1.2768876492149892,19.682503,20.924746,18.590826
5992001169219200000,241.55677179279664,-42.42140238274847,1.2815325790847414,19.012531,20.59211,17.927197
4059100959330080000,260.42974200753173,-30.008360173817607,2.3024447613277728,20.225863,20.489616,19.143864
5355992241538640000,152.00587113146773,-55.038139171222234,3.7292504827398254,19.885643,20.900057,18.811632
6725903804706560000,272.1987186046047,-40.164866973400784,0.5157971903977504,19.252886,20.269934,18.183678
527037090460080000,8.817015981081981,64.49361732745994,1.0858765248851205,19.57814,20.88306,18.509144
5612182333459760000,113.98760568942737,-27.4975921042836,0.21709353345671456,19.675623,20.683321,18.611984
5830859047173520000,247.77986606074674,-60.13523449271106,2.4363582237166366,20.222124,20.860582,19.18155
5970721874036320000,251.46800303975158,-39.56848834450068,0.014710092755681942,20.313013,20.390966,19.301596
5881592197284240000,224.91850544813457,-55.27959826816572,1.5485135449899672,19.883545,20.400433,18.873068
5890680554253760000,231.53208651312926,-48.643826731843,0.07087928338854337,19.366022,20.284084,18.356627
4657033245339920000,85.34102571724188,-71.1161230468437,0.12202568923361745,22.24359,20.75975,21.23643
6001922887255200000,234.0343659283585,-42.037192584004664,0.47130375757545784,19.597898,20.09727,18.592886
5864109824971040000,203.91907693107524,-64.85843820634871,1.6180848646586519,19.342556,20.931868,18.342564
5351778569393040000,155.6592793583581,-57.36678270572998,1.3232402911693337,18.79957,19.952042,17.79988
1978650137160800000,322.9733376051873,48.573313474101724,1.455568782625516,19.71757,20.891209,18.721281
2030459674831600000,299.7593328672818,30.48017842500938,0.09668075976868268,20.344479,20.338678,19.356895
4371499868016320000,269.8244530728369,0.14840151502049762,1.719750170549741,19.8956,20.632309,18.911066
4254787503289040000,282.97348114571037,-5.671138468397115,0.14323161770987955,19.442484,19.938755,18.465378
5956043153246000000,269.3234144269159,-44.34819584418576,0.9244976068696233,18.201128,19.802254,17.234808
4651356574074080000,79.77485495792884,-72.15863850791291,0.6444014970074365,22.374006,20.850988,21.409838
2032920656756080000,295.43455449700696,30.83677881101847,0.6658010436945286,19.805351,20.525917,18.854992
4059969642246480000,261.7781839709176,-27.69043252259043,2.0218783809208403,19.245287,20.298637,18.295753
6026157944613520000,252.6624486077582,-34.11952905922571,1.0288222774472173,19.157583,20.213568,18.209408
4316897506403520000,296.2456618704346,13.258511024762802,0.8919290515341586,19.918482,20.563677,18.977158
4045260306906080000,277.39249056968674,-32.17619417958403,0.6078204251819026,19.310118,19.937586,18.390732
4651936459123440000,80.0922821819559,-70.22955785653457,1.1057247250639766,21.784302,20.485947,20.866219
4660181357478960000,82.59957979024546,-67.24715147142727,1.1354583837661152,19.648373,20.241058,18.73071
5875541206840800000,231.82326219146833,-61.34355333960065,1.1482303190513468,22.16903,20.827045,21.253838
5336557651981120000,172.3643030834034,-59.08267881442772,2.1751639874556834,20.236635,20.770714,19.326193
4037513388502320000,273.1334226618034,-38.23856443500357,0.2200050966672523,18.058268,20.500057,17.154924
4090299876588080000,277.63793553598373,-21.44834596856977,1.7661634095917238,19.101824,20.501268,18.198788
4280331769738000000,281.80202779712414,3.56586312169471,0.446897252199557,18.957901,20.541538,18.054888
4657130895661360000,83.75322889248243,-70.48265720428564,0.5127560559833214,21.192057,20.124926,20.294403
5888301795222320000,227.49170163875056,-52.42074337607743,0.06449304649680182,19.978395,20.74262,19.08268
5799039730396320000,227.32990773962595,-70.09399603175663,0.05100818390685535,19.464436,20.346601,18.569605
4658208760811120000,78.58710347925445,-69.56189610918226,0.12436104447892984,18.895967,19.229008,18.002419
4156425364865360000,278.98915472485254,-8.600892641650642,3.2419259019164626,18.714054,19.924866,17.821867
4064695824246720000,273.70399162314914,-25.94123537614067,0.4896384052665458,18.5017,19.287148,17.610552
4051025115105280000,275.9682360592624,-29.514304679883317,0.22040673848882905,19.31122,20.031424,18.423395
4052706470275200000,275.6609334641666,-26.802624760765458,0.22443916371083558,18.63021,19.31093,17.743906
199939734178080000,72.52594686147269,39.38575688630299,3.6525125595016736,18.660585,20.819307,17.774323
5858008325740080000,199.65815816608747,-65.66982172123983,1.9612516115598777,20.37853,20.623857,19.493773
4119686283348320000,265.6331666435753,-20.49590042590895,1.475778432080288,18.868856,20.284307,17.987309
5956516149434560000,267.7103556296229,-42.54752501702847,0.07074933647073851,21.067055,20.786545,20.189182
4116989623772480000,265.6691556170564,-22.2363289147672,1.8912113670105402,22.383905,20.475504,21.511906
5957596660113440000,266.2675957314356,-41.225531611378905,0.45771383230315305,18.61527,19.665281,17.749607
5967518412530640000,251.8668494032496,-43.24693305186631,0.4935921544241602,19.292046,20.501595,18.430063
4265802754390880000,285.1677975432866,-0.02696241690614426,2.7496894443994138,19.713182,20.66295,18.85405
6018147555727120000,246.36946169395566,-38.96595698242689,0.8378953717145923,19.483448,20.32348,18.629305
4051199147203680000,276.0121738125901,-28.92615980939916,0.9098722286238582,19.775034,19.568558,18.922518
4125077944775360000,264.07110676257787,-15.653574210466129,0.25082292331072653,19.315453,20.421219,18.46391
5258862788787200000,152.86431965798286,-57.15756452793073,0.3247670250618828,18.564287,20.182014,17.719116
4098528346761200000,281.83290245864913,-18.00448726354205,0.9191237340816546,19.99988,20.214268,19.157234
4051489624452480000,275.42703725743354,-28.06691458200493,0.4406759525633128,19.19754,19.6904,18.35591
5875794266302400000,230.8214136773208,-60.96148948973204,2.0096700477724667,22.794003,20.831043,21.95304
5936273934236480000,253.14814241957268,-51.88504290177999,1.9066316170312796,18.703741,20.425049,17.86479
4658312870676320000,80.15020528730538,-68.76499449860168,0.48875006720601377,19.796215,20.418211,18.96084
4114057917676240000,258.56985775804907,-24.32965290972212,0.5712158317633299,19.649914,20.80853,18.815405
2181313116820960000,306.02292812218803,51.65802335918356,1.072013564232472,19.597448,20.688581,18.766953
5979731341057200000,256.9068738529551,-33.60768370951138,0.8602752195855057,19.832026,20.404861,19.004679
4252540032799040000,280.09288341040474,-8.01512760203234,0.9999219994815832,19.614752,20.738972,18.793007
4103306858680640000,278.05754932313704,-14.817096302674491,1.6807223893248333,18.943632,20.01588,18.121962
5876256679684480000,229.18751389677723,-60.57867888693723,3.3761401200257106,19.91347,20.754625,19.099318
5803961419312080000,263.6203449197177,-71.78314539825878,0.7623286712580688,19.765604,20.805288,18.954882
5950273736589360000,261.4122389926447,-47.48348314458653,0.15924511568810254,19.846258,20.196625,19.036327
6233744464316320000,238.4392014279784,-27.25549252600068,0.07242405058823718,18.93945,19.952425,18.133978
5340347737265360000,167.04094670356835,-57.21739889356882,0.1591562643764595,18.366234,19.935568,17.561754
5852963835159040000,214.8472841782107,-63.88212349906803,1.694483863096723,20.204594,20.593027,19.40191
4506629095463600000,285.85331412590057,14.320067536839534,0.45063969720988045,19.123896,19.759348,18.321363
4656952431164320000,87.07994804755786,-70.97556143356155,0.6024484270307969,21.382479,20.633558,20.580225
5338991043014320000,164.3446472593878,-57.94882688034925,1.5222307975930989,21.67945,20.699944,20.879015
5933611982244480000,247.0254292912838,-53.189197787027666,1.310642780356287,21.637955,20.690521,20.838842
4651914503274080000,81.23163353462225,-70.49886692038469,0.023150838459817056,21.021341,20.596863,20.227835
4662265035073920000,75.30871194467464,-65.77473964170841,0.6065312270779587,20.23636,20.546743,19.457956
4061127015596640000,262.879551983925,-28.442468825661983,0.2609597459741626,19.538187,20.495794,18.764826
1822349542766880000,302.1064031128799,18.746821535755167,0.9811866969886965,19.1044,20.317568,18.332817
4657928591473840000,81.2781802728364,-70.24222907421832,0.2548170136723773,20.090385,19.781967,19.323683
4506493477593680000,285.11247600823776,13.840524134815439,0.7052419000593874,20.001541,20.715683,19.235952
4289648790781520000,292.4330485619775,4.34109604358686,0.2786992517264112,19.544764,20.46131,18.792765
4256194740733200000,278.0265411213294,-6.296442187475005,0.4796417645289202,19.33763,20.496529,18.586756
4090010498871680000,278.2220522763042,-22.16968579402106,0.3900571974985143,18.518896,19.513664,17.769642
4299421658124720000,302.942019141496,9.449753735198145,0.8837856664236472,20.77869,20.594177,20.038942
6018197411712080000,247.05780555839036,-38.204637965063206,0.5551338892399235,19.404694,20.261675,18.665197
1920597606839120000,352.98370265443515,40.242772581142724,1.6420930279593797,19.12806,20.768263,18.389647
5940263787001200000,249.1487433187633,-50.79117137887255,0.7964066821267243,19.114016,20.431713,18.376316
5890651485911680000,231.2063605209834,-48.97579343800201,0.9554944641001042,19.66065,20.651094,18.925049
6030263864689520000,255.64577828254977,-27.975685004345976,0.7870327429917495,19.320759,20.537283,18.586702
4650940271482880000,82.88225116687133,-71.99286237391132,2.4977821217146605,21.710436,20.81356,20.978996
4039150763248880000,271.34310067056043,-34.62819969976456,0.08387404771254467,18.397673,18.960503,17.671453
5992585662761120000,244.7585702639463,-42.28588415772808,2.557468395165193,19.472658,20.441456,18.748213
4664053047139600000,79.39288976289748,-64.54814725483483,0.02569181249480268,20.94723,20.535776,20.223856
4369441689613760000,265.0677969989762,-2.375199196297436,1.0538648179194792,19.850557,20.624,19.127762
5835556126458560000,239.9681976826039,-58.42484028236071,0.7936714799769057,21.86199,20.864227,21.141136
4037367943732720000,269.93635253552293,-36.62818432473479,0.4059336223771085,19.396145,20.092152,18.675938
5874882943050480000,224.5130992500751,-61.26057470798517,3.6208639899332975,19.53661,20.710175,18.81734
6048752461872800000,243.86557737363788,-25.495541337680965,1.195418093345996,19.125101,20.136723,18.405973
5975080166298880000,263.29920718039807,-34.65409090643785,0.7575504264852907,19.0317,20.624125,18.312778
2005753785991200000,331.8653854888061,55.37327970552817,3.0464871221376484,19.6876,20.856096,18.972696
4658291537540000000,79.39832382640137,-69.02473205054889,0.0036737589402039486,21.224585,20.288357,20.511644
4057334903080960000,268.0248858548001,-28.975921402021278,1.772141108033768,18.640215,19.864706,17.93024
4203548612163280000,284.0300507210776,-9.519721956416461,0.4716125024966874,19.062176,20.046106,18.352556
5406907429561360000,151.09179098013325,-49.74603715454512,1.429063659850502,19.796112,20.732317,19.087175
5917393395401840000,256.8384755982322,-55.80440520155351,0.6531851985410572,19.001598,20.247883,18.292715
4089765956389840000,275.18697556588177,-22.845691662420393,1.3489553024418244,19.407896,19.857508,18.70457
5851545362024080000,205.9945273860403,-66.24628681085719,0.37383028385582584,19.779528,20.845129,19.078466
5891940903825200000,214.49659634418452,-58.090894054976665,2.0210672514423567,19.535614,20.846191,18.83702
4077727545311200000,279.1330536106664,-22.722639385500354,0.23232457539607287,18.168211,19.355154,17.470196
6020628225745600000,248.6803970212343,-35.37527995811602,0.008281227965751398,19.889824,20.552301,19.205551
4685939234166000000,13.1703859681713,-73.10072270377434,1.3029441925359742,19.751516,20.506947,19.067783
4267255724655120000,286.3415445704635,0.661891063154846,0.1979720048237703,19.261345,20.632534,18.578035
5851387788278640000,204.38551793555988,-67.13819459179564,0.2531745748344941,18.955357,19.910248,18.274054
4047467232932480000,279.14216554802425,-29.47793704233744,0.7629429326677878,19.933474,20.47445,19.252241
4154425387585600000,275.00611457949117,-10.303079712646284,5.140944807931124,19.389269,20.610317,18.713688
4266211807075120000,283.6830624243261,-0.24516330464259337,0.13988174192379696,19.840036,20.284494,19.164701
5340131648882640000,168.1632975072391,-56.233275531134076,2.510852333442866,19.594397,20.368774,18.9201
4656924153119520000,88.29054720899202,-70.74983398093482,0.6277508545127026,21.828959,20.595911,21.155903
4658276964702640000,80.01887460118951,-69.1828023021899,0.9169360817340195,21.280725,20.098377,20.609575
5903487631323760000,225.86894363003375,-47.84243537448075,0.9810723189520354,19.087627,20.381723,18.428669
5975964036201840000,262.3781754432952,-34.01260560588756,0.44447904274419164,19.457563,20.800787,18.800646
5989835887223760000,244.4814244533695,-47.440217095969416,0.8413767807548727,17.941757,19.738026,17.285627
4657983536896320000,80.6907518284322,-69.595621746924,0.22784125126650176,19.632528,19.244774,18.980782
4043105225650400000,271.43455236554894,-31.474074430770866,0.7354688932423702,19.546196,19.599556,18.897243
5864838938614000000,201.31382781681035,-64.41540658960855,1.5036100299525907,19.257444,20.126026,18.608566
4254203490875200000,283.8977391475081,-4.986592580020601,4.520049863887636,19.727299,20.562618,19.078638
5950316450034960000,260.9290336553835,-47.55459930365492,0.361075447289613,19.662142,20.318285,19.014479
5343345624447440000,173.13721323899824,-55.79786097161049,0.4536375773551773,18.621304,20.294403,17.974949
4118618966834000000,266.86532908763246,-21.514715797828316,0.9707045262670522,19.528124,20.539879,18.883007
5253439555102160000,152.7934556497129,-60.69076227509401,0.6830736851563061,20.150461,20.529556,19.506054
4109069192931760000,258.47682507486087,-26.528471357925202,2.909191883861482,17.997614,20.049492,17.354761
4097715395315520000,275.6986432199367,-16.81748634854563,0.15384885902841683,19.29644,20.546759,18.653671
4064105833122080000,270.85206506400436,-26.10418806319665,1.1514704867180432,18.966036,20.002052,18.324205
2017829722199520000,292.7006115846172,20.604198863275112,1.4934892983852956,18.971588,20.82775,18.331675
5931505180497600000,245.2193592239172,-55.608857058739865,0.034006752715365664,20.209738,20.745283,19.572283
6077463940299440000,184.89647103460356,-52.231322808900714,0.44712380762946485,19.66108,20.478558,19.027521
4658450790649840000,83.14396857924272,-68.90873727654586,0.12441297194845963,21.46646,20.650797,20.835861
4294288489329440000,292.5707617951104,5.4430936551405225,0.638610011746346,19.478342,20.300234,18.847824
5336301775021120000,173.9248025263893,-59.53278434307453,0.4719665650922598,20.943863,20.48306,20.31518
4098315247639440000,281.51037520419993,-19.07036202271314,1.0167273510583672,20.207281,20.266611,19.579922
4120267787587040000,267.56337478299025,-19.0320520965538,2.3542125091322563,20.034391,20.383171,19.41066
5254906784616640000,154.78694296173447,-60.38116047669867,0.9676082921801731,18.517607,20.620346,17.897142
2036954249485520000,286.30672473779936,27.35492472530755,0.6013895275241521,19.359217,20.18723,18.738861
5342261196749040000,177.6326231981254,-57.16848778349414,0.37501666374765474,20.255636,20.647636,19.636806
4661102129726480000,81.65941700998565,-64.4295617393502,0.1648332978934473,21.346909,20.886885,20.731134
4685932946349040000,12.439438021156846,-73.221716411538,0.1926917010382227,20.907734,20.021704,20.292082
4685583477672400000,13.755859570048255,-74.31849661401904,0.9885695372319402,21.800474,20.863628,21.193018
4685950435453200000,12.270012803101865,-73.04931448085836,0.3900864949671493,19.054058,19.754513,18.44862
5916709464802640000,255.5577145291957,-57.81155173156132,0.7583145624999165,21.001516,20.607931,20.397264
4096263009221280000,275.9762663964929,-18.129502520106705,1.055802009432096,18.531546,19.90473,17.936243
4076095526406000000,277.9345965388828,-25.942640696924705,0.9768867915580903,19.346247,20.218117,18.754045
5835392093136960000,242.26473979881848,-56.88097639023932,0.2666641957954557,19.784119,20.659626,19.194582
5787856975580240000,198.81005194213273,-78.56600087762075,1.2793652985652921,19.689238,20.74488,19.101997
6652204781529280000,271.0000158556881,-55.808787524360085,0.054172326237392696,20.690536,20.612165,20.104643
4112566120931360000,257.55717907254683,-24.802516135537903,0.27456904929715426,18.869127,19.942316,18.283497
4688999278139200000,14.138317205870683,-72.46586344477574,3.542469137454792,21.53484,20.700382,20.953167
6727930037141520000,275.8615789715652,-37.62107162937749,0.03513358909435835,18.56756,19.413189,17.986683
4657169309910400000,85.15503373950898,-70.44017369819177,0.4511070645102502,21.97293,20.813784,21.40037
4198868644024560000,284.7942518981657,-11.94321069162571,0.617873899270353,18.95454,19.899319,18.38563
4662292282353520000,74.9580781647676,-65.76410366401095,2.783010599978319,21.674992,20.78024,21.106556
4044069359896720000,269.5891576320393,-30.989936450699197,2.240324055618544,19.886536,20.131908,19.31986
4077521588708800000,277.9896845949648,-24.174849075645003,0.3354570937707781,19.144768,19.82338,18.578918
5935618693968320000,244.88049532081632,-49.28132268634075,1.0048249467761357,19.129492,20.552588,18.567747
459622046828560000,45.94244209954487,56.20971099149762,2.852239567779488,19.526764,20.773382,18.96628
4685963526555120000,14.10326251727855,-72.97001328333482,0.138390754575207,21.347279,20.51151,20.78706
